# x, y_true, y_pred
-1.048951074481010437e-01 1.267605572938919067e-01 -2.850786149501800537e-01 -2.853884398937225342e-01
-9.090909361839294434e-02 1.267605572938919067e-01 -2.481907755136489868e-01 -2.484651654958724976e-01
-7.692307978868484497e-02 1.267605572938919067e-01 -2.108238190412521362e-01 -2.110647112131118774e-01
-6.293706595897674561e-02 1.267605572938919067e-01 -1.730499565601348877e-01 -1.732592433691024780e-01
-4.895104840397834778e-02 1.267605572938919067e-01 -1.349420398473739624e-01 -1.351205557584762573e-01
-3.496503457427024841e-02 1.267605572938919067e-01 -9.657365828752517700e-02 -9.672237932682037354e-02
-2.097902074456214905e-02 1.267605572938919067e-01 -5.801885575056076050e-02 -5.813787505030632019e-02
-6.993006914854049683e-03 1.267605572938919067e-01 -1.935207098722457886e-02 -1.944118365645408630e-02
6.993006914854049683e-03 1.267605572938919067e-01 1.935207098722457886e-02 1.929436996579170227e-02
2.097902074456214905e-02 1.267605572938919067e-01 5.801885575056076050e-02 5.799407139420509338e-02
3.496503457427024841e-02 1.267605572938919067e-01 9.657365828752517700e-02 9.658414125442504883e-02
4.895104840397834778e-02 1.267605572938919067e-01 1.349420398473739624e-01 1.349894851446151733e-01
6.293706595897674561e-02 1.267605572938919067e-01 1.730499565601348877e-01 1.731368154287338257e-01
7.692307978868484497e-02 1.267605572938919067e-01 2.108238190412521362e-01 2.109525054693222046e-01
9.090909361839294434e-02 1.267605572938919067e-01 2.481907755136489868e-01 2.483635544776916504e-01
1.048951074481010437e-01 1.267605572938919067e-01 2.850786149501800537e-01 2.852971255779266357e-01
1.188811212778091431e-01 1.267605572938919067e-01 3.214161694049835205e-01 3.216812908649444580e-01
1.328671276569366455e-01 1.267605572938919067e-01 3.571333289146423340e-01 3.574459254741668701e-01
1.468531489372253418e-01 1.267605572938919067e-01 3.921611309051513672e-01 3.925211131572723389e-01
1.608391553163528442e-01 1.267605572938919067e-01 4.264319241046905518e-01 4.268382191658020020e-01
1.748251765966415405e-01 1.267605572938919067e-01 4.598796665668487549e-01 4.603307247161865234e-01
1.888111829757690430e-01 1.267605572938919067e-01 4.924396276473999023e-01 4.929339587688446045e-01
2.027972042560577393e-01 1.267605572938919067e-01 5.240491032600402832e-01 5.245836377143859863e-01
2.167832106351852417e-01 1.267605572938919067e-01 5.546470284461975098e-01 5.552193522453308105e-01
2.307692319154739380e-01 1.267605572938919067e-01 5.841742753982543945e-01 5.847812891006469727e-01
2.447552382946014404e-01 1.267605572938919067e-01 6.125739216804504395e-01 6.132129430770874023e-01
2.587412595748901367e-01 1.267605572938919067e-01 6.397911906242370605e-01 6.404597759246826172e-01
2.727272808551788330e-01 1.267605572938919067e-01 6.657735109329223633e-01 6.664687991142272949e-01
2.867132723331451416e-01 1.267605572938919067e-01 6.904705166816711426e-01 6.911916732788085938e-01
3.006992936134338379e-01 1.267605572938919067e-01 7.138349413871765137e-01 7.145799994468688965e-01
3.146853148937225342e-01 1.267605572938919067e-01 7.358214259147644043e-01 7.365906834602355957e-01
3.286713361740112305e-01 1.267605572938919067e-01 7.563875913619995117e-01 7.571808695793151855e-01
3.426573574542999268e-01 1.267605572938919067e-01 7.754936218261718750e-01 7.763122916221618652e-01
3.566433489322662354e-01 1.267605572938919067e-01 7.931028008460998535e-01 7.939484119415283203e-01
3.706293702125549316e-01 1.267605572938919067e-01 8.091810941696166992e-01 8.100550174713134766e-01
3.846153914928436279e-01 1.267605572938919067e-01 8.236973881721496582e-01 8.246020674705505371e-01
3.986014127731323242e-01 1.267605572938919067e-01 8.366237878799438477e-01 8.375611901283264160e-01
4.125874042510986328e-01 1.267605572938919067e-01 8.479352593421936035e-01 8.489077687263488770e-01
4.265734255313873291e-01 1.267605572938919067e-01 8.576100468635559082e-01 8.586189746856689453e-01
4.405594468116760254e-01 1.267605572938919067e-01 8.656293153762817383e-01 8.666759133338928223e-01
4.545454680919647217e-01 1.267605572938919067e-01 8.719777464866638184e-01 8.730623722076416016e-01
4.685314595699310303e-01 1.267605572938919067e-01 8.766430020332336426e-01 8.777656555175781250e-01
4.825174808502197266e-01 1.267605572938919067e-01 8.796161413192749023e-01 8.807753324508666992e-01
4.965035021305084229e-01 1.267605572938919067e-01 8.808913230895996094e-01 8.820849657058715820e-01
5.104895234107971191e-01 1.267605572938919067e-01 8.804661631584167480e-01 8.816912174224853516e-01
5.244755148887634277e-01 1.267605572938919067e-01 8.783415555953979492e-01 8.795945048332214355e-01
5.384615659713745117e-01 1.267605572938919067e-01 8.745213747024536133e-01 8.757978081703186035e-01
5.524475574493408203e-01 1.267605572938919067e-01 8.690132498741149902e-01 8.703076243400573730e-01
5.664335489273071289e-01 1.267605572938919067e-01 8.618276119232177734e-01 8.631345629692077637e-01
5.804196000099182129e-01 1.267605572938919067e-01 8.529784679412841797e-01 8.542920947074890137e-01
5.944055914878845215e-01 1.267605572938919067e-01 8.424828052520751953e-01 8.437968492507934570e-01
6.083915829658508301e-01 1.267605572938919067e-01 8.303610086441040039e-01 8.316695690155029297e-01
6.223776340484619141e-01 1.267605572938919067e-01 8.166362643241882324e-01 8.179337978363037109e-01
6.363636255264282227e-01 1.267605572938919067e-01 8.013353347778320312e-01 8.026158809661865234e-01
6.503496766090393066e-01 1.267605572938919067e-01 7.844874858856201172e-01 7.857463955879211426e-01
6.643356680870056152e-01 1.267605572938919067e-01 7.661253809928894043e-01 7.673574686050415039e-01
6.783216595649719238e-01 1.267605572938919067e-01 7.462846040725708008e-01 7.474860548973083496e-01
6.923077106475830078e-01 1.267605572938919067e-01 7.250030040740966797e-01 7.261702418327331543e-01
7.062937021255493164e-01 1.267605572938919067e-01 7.023221850395202637e-01 7.034513354301452637e-01
7.202796936035156250e-01 1.267605572938919067e-01 6.782856583595275879e-01 6.793736219406127930e-01
7.342657446861267090e-01 1.267605572938919067e-01 6.529397964477539062e-01 6.539844274520874023e-01
7.482517361640930176e-01 1.267605572938919067e-01 6.263336539268493652e-01 6.273324489593505859e-01
7.622377872467041016e-01 1.267605572938919067e-01 5.985184311866760254e-01 5.994688868522644043e-01
7.762237787246704102e-01 1.267605572938919067e-01 5.695479512214660645e-01 5.704484581947326660e-01
7.902097702026367188e-01 1.267605572938919067e-01 5.394782423973083496e-01 5.403259992599487305e-01
8.041958212852478027e-01 1.267605572938919067e-01 5.083670616149902344e-01 5.091600418090820312e-01
8.181818127632141113e-01 1.267605572938919067e-01 4.762745201587677002e-01 4.770107865333557129e-01
8.321678042411804199e-01 1.267605572938919067e-01 4.432626962661743164e-01 4.439407289028167725e-01
8.461538553237915039e-01 1.267605572938919067e-01 4.093952178955078125e-01 4.100125730037689209e-01
8.601398468017578125e-01 1.267605572938919067e-01 3.747377097606658936e-01 3.752927184104919434e-01
8.741258978843688965e-01 1.267605572938919067e-01 3.393564522266387939e-01 3.398487269878387451e-01
8.881118893623352051e-01 1.267605572938919067e-01 3.033205568790435791e-01 3.037494122982025146e-01
9.020978808403015137e-01 1.267605572938919067e-01 2.666989862918853760e-01 2.670643627643585205e-01
9.160839319229125977e-01 1.267605572938919067e-01 2.295626103878021240e-01 2.298656851053237915e-01
9.300699234008789062e-01 1.267605572938919067e-01 1.919830888509750366e-01 1.922256499528884888e-01
9.440559148788452148e-01 1.267605572938919067e-01 1.540332138538360596e-01 1.542173177003860474e-01
9.580419659614562988e-01 1.267605572938919067e-01 1.157856062054634094e-01 1.159144788980484009e-01
9.720279574394226074e-01 1.267605572938919067e-01 7.731490582227706909e-02 7.739229500293731689e-02
9.860140085220336914e-01 1.267605572938919067e-01 3.869476169347763062e-02 3.872318938374519348e-02
-9.860140085220336914e-01 1.126760542392730713e-01 -3.924361988902091980e-02 -3.914282843470573425e-02
-9.720279574394226074e-01 1.126760542392730713e-01 -7.841156423091888428e-02 -7.838712632656097412e-02
-9.580419659614562988e-01 1.126760542392730713e-01 -1.174279451370239258e-01 -1.174818128347396851e-01
-9.440559148788452148e-01 1.126760542392730713e-01 -1.562180668115615845e-01 -1.563511937856674194e-01
-9.300699234008789062e-01 1.126760542392730713e-01 -1.947062462568283081e-01 -1.949201673269271851e-01
-9.160839319229125977e-01 1.126760542392730713e-01 -2.328187972307205200e-01 -2.331134527921676636e-01
-9.020978808403015137e-01 1.126760542392730713e-01 -2.704819142818450928e-01 -2.708567082881927490e-01
-8.881118893623352051e-01 1.126760542392730713e-01 -3.076229393482208252e-01 -3.080755770206451416e-01
-8.741258978843688965e-01 1.126760542392730713e-01 -3.441700041294097900e-01 -3.446972966194152832e-01
-8.601398468017578125e-01 1.126760542392730713e-01 -3.800531029701232910e-01 -3.806514143943786621e-01
-8.461538553237915039e-01 1.126760542392730713e-01 -4.152022004127502441e-01 -4.158667922019958496e-01
-8.321678042411804199e-01 1.126760542392730713e-01 -4.495500624179840088e-01 -4.502760469913482666e-01
-8.181818127632141113e-01 1.126760542392730713e-01 -4.830301403999328613e-01 -4.838124811649322510e-01
-8.041958212852478027e-01 1.126760542392730713e-01 -5.155779123306274414e-01 -5.164111256599426270e-01
-7.902097702026367188e-01 1.126760542392730713e-01 -5.471303462982177734e-01 -5.480103492736816406e-01
-7.762237787246704102e-01 1.126760542392730713e-01 -5.776265859603881836e-01 -5.785485506057739258e-01
-7.622377872467041016e-01 1.126760542392730713e-01 -6.070079803466796875e-01 -6.079682111740112305e-01
-7.482517361640930176e-01 1.126760542392730713e-01 -6.352177262306213379e-01 -6.362133622169494629e-01
-7.342657446861267090e-01 1.126760542392730713e-01 -6.622012853622436523e-01 -6.632291674613952637e-01
-7.202796936035156250e-01 1.126760542392730713e-01 -6.879066824913024902e-01 -6.889645457267761230e-01
-7.062937021255493164e-01 1.126760542392730713e-01 -7.122841477394104004e-01 -7.133704423904418945e-01
-6.923077106475830078e-01 1.126760542392730713e-01 -7.352866530418395996e-01 -7.363996505737304688e-01
-6.783216595649719238e-01 1.126760542392730713e-01 -7.568700909614562988e-01 -7.580091357231140137e-01
-6.643356680870056152e-01 1.126760542392730713e-01 -7.769923210144042969e-01 -7.781549096107482910e-01
-6.503496766090393066e-01 1.126760542392730713e-01 -7.956148982048034668e-01 -7.968004345893859863e-01
-6.363636255264282227e-01 1.126760542392730713e-01 -8.127017021179199219e-01 -8.139086365699768066e-01
-6.223776340484619141e-01 1.126760542392730713e-01 -8.282196521759033203e-01 -8.294457793235778809e-01
-6.083915829658508301e-01 1.126760542392730713e-01 -8.421391248703002930e-01 -8.433821797370910645e-01
-5.944055914878845215e-01 1.126760542392730713e-01 -8.544328808784484863e-01 -8.556910157203674316e-01
-5.804196000099182129e-01 1.126760542392730713e-01 -8.650773763656616211e-01 -8.663477897644042969e-01
-5.664335489273071289e-01 1.126760542392730713e-01 -8.740520477294921875e-01 -8.753317594528198242e-01
-5.524475574493408203e-01 1.126760542392730713e-01 -8.813395500183105469e-01 -8.826254010200500488e-01
-5.384615659713745117e-01 1.126760542392730713e-01 -8.869258761405944824e-01 -8.882149457931518555e-01
-5.244755148887634277e-01 1.126760542392730713e-01 -8.908001780509948730e-01 -8.920893073081970215e-01
-5.104895234107971191e-01 1.126760542392730713e-01 -8.929550051689147949e-01 -8.942403793334960938e-01
-4.965035021305084229e-01 1.126760542392730713e-01 -8.933861851692199707e-01 -8.946646451950073242e-01
-4.825174808502197266e-01 1.126760542392730713e-01 -8.920928835868835449e-01 -8.933612108230590820e-01
-4.685314595699310303e-01 1.126760542392730713e-01 -8.890775442123413086e-01 -8.903327584266662598e-01
-4.545454680919647217e-01 1.126760542392730713e-01 -8.843461275100708008e-01 -8.855851888656616211e-01
-4.405594468116760254e-01 1.126760542392730713e-01 -8.779076337814331055e-01 -8.791277408599853516e-01
-4.265734255313873291e-01 1.126760542392730713e-01 -8.697746396064758301e-01 -8.709729909896850586e-01
-4.125874042510986328e-01 1.126760542392730713e-01 -8.599626421928405762e-01 -8.611367940902709961e-01
-3.986014127731323242e-01 1.126760542392730713e-01 -8.484907150268554688e-01 -8.496380448341369629e-01
-3.846153914928436279e-01 1.126760542392730713e-01 -8.353809714317321777e-01 -8.364983201026916504e-01
-3.706293702125549316e-01 1.126760542392730713e-01 -8.206587433815002441e-01 -8.217443227767944336e-01
-3.566433489322662354e-01 1.126760542392730713e-01 -8.043524026870727539e-01 -8.054035305976867676e-01
-3.426573574542999268e-01 1.126760542392730713e-01 -7.864934802055358887e-01 -7.875076532363891602e-01
-3.286713361740112305e-01 1.126760542392730713e-01 -7.671163678169250488e-01 -7.680912017822265625e-01
-3.146853148937225342e-01 1.126760542392730713e-01 -7.462584972381591797e-01 -7.471911907196044922e-01
-3.006992936134338379e-01 1.126760542392730713e-01 -7.239601612091064453e-01 -7.248491644859313965e-01
-2.867132723331451416e-01 1.126760542392730713e-01 -7.002643942832946777e-01 -7.011071443557739258e-01
-2.727272808551788330e-01 1.126760542392730713e-01 -6.752170324325561523e-01 -6.760121583938598633e-01
-2.587412595748901367e-01 1.126760542392730713e-01 -6.488661766052246094e-01 -6.496117711067199707e-01
-2.447552382946014404e-01 1.126760542392730713e-01 -6.212628483772277832e-01 -6.219580173492431641e-01
-2.307692319154739380e-01 1.126760542392730713e-01 -5.924603343009948730e-01 -5.931046009063720703e-01
-2.167832106351852417e-01 1.126760542392730713e-01 -5.625143051147460938e-01 -5.631070137023925781e-01
-2.027972042560577393e-01 1.126760542392730713e-01 -5.314823985099792480e-01 -5.320240855216979980e-01
-1.888111829757690430e-01 1.126760542392730713e-01 -4.994245469570159912e-01 -4.999164640903472900e-01
-1.748251765966415405e-01 1.126760542392730713e-01 -4.664027392864227295e-01 -4.668461978435516357e-01
-1.608391553163528442e-01 1.126760542392730713e-01 -4.324805736541748047e-01 -4.328777492046356201e-01
-1.468531489372253418e-01 1.126760542392730713e-01 -3.977236747741699219e-01 -3.980765044689178467e-01
-1.328671276569366455e-01 1.126760542392730713e-01 -3.621990084648132324e-01 -3.625106811523437500e-01
-1.188811212778091431e-01 1.126760542392730713e-01 -3.259752392768859863e-01 -3.262483775615692139e-01
-1.048951074481010437e-01 1.126760542392730713e-01 -2.891222536563873291e-01 -2.893597781658172607e-01
-9.090909361839294434e-02 1.126760542392730713e-01 -2.517111897468566895e-01 -2.519158422946929932e-01
-7.692307978868484497e-02 1.126760542392730713e-01 -2.138142138719558716e-01 -2.139885276556015015e-01
-6.293706595897674561e-02 1.126760542392730713e-01 -1.755045354366302490e-01 -1.756509691476821899e-01
-4.895104840397834778e-02 1.126760542392730713e-01 -1.368560940027236938e-01 -1.369761675596237183e-01
-3.496503457427024841e-02 1.126760542392730713e-01 -9.794348478317260742e-02 -9.803806245326995850e-02
-2.097902074456214905e-02 1.126760542392730713e-01 -5.884181335568428040e-02 -5.891155824065208435e-02
-6.993006914854049683e-03 1.126760542392730713e-01 -1.962656714022159576e-02 -1.967091485857963562e-02
6.993006914854049683e-03 1.126760542392730713e-01 1.962656714022159576e-02 1.960792019963264465e-02
2.097902074456214905e-02 1.126760542392730713e-01 5.884181335568428040e-02 5.885073915123939514e-02
3.496503457427024841e-02 1.126760542392730713e-01 9.794348478317260742e-02 9.798188507556915283e-02
4.895104840397834778e-02 1.126760542392730713e-01 1.368560940027236938e-01 1.369255036115646362e-01
6.293706595897674561e-02 1.126760542392730713e-01 1.755045354366302490e-01 1.756077557802200317e-01
7.692307978868484497e-02 1.126760542392730713e-01 2.138142138719558716e-01 2.139533013105392456e-01
9.090909361839294434e-02 1.126760542392730713e-01 2.517111897468566895e-01 2.518887221813201904e-01
1.048951074481010437e-01 1.126760542392730713e-01 2.891222536563873291e-01 2.893389165401458740e-01
1.188811212778091431e-01 1.126760542392730713e-01 3.259752392768859863e-01 3.262330889701843262e-01
1.328671276569366455e-01 1.126760542392730713e-01 3.621990084648132324e-01 3.624985814094543457e-01
1.468531489372253418e-01 1.126760542392730713e-01 3.977236747741699219e-01 3.980649411678314209e-01
1.608391553163528442e-01 1.126760542392730713e-01 4.324805736541748047e-01 4.328629374504089355e-01
1.748251765966415405e-01 1.126760542392730713e-01 4.664027392864227295e-01 4.668255448341369629e-01
1.888111829757690430e-01 1.126760542392730713e-01 4.994245469570159912e-01 4.998861253261566162e-01
2.027972042560577393e-01 1.126760542392730713e-01 5.314823985099792480e-01 5.319796204566955566e-01
2.167832106351852417e-01 1.126760542392730713e-01 5.625143051147460938e-01 5.630457401275634766e-01
2.307692319154739380e-01 1.126760542392730713e-01 5.924603343009948730e-01 5.930233597755432129e-01
2.447552382946014404e-01 1.126760542392730713e-01 6.212628483772277832e-01 6.218550801277160645e-01
2.587412595748901367e-01 1.126760542392730713e-01 6.488661766052246094e-01 6.494853496551513672e-01
2.727272808551788330e-01 1.126760542392730713e-01 6.752170324325561523e-01 6.758615970611572266e-01
2.867132723331451416e-01 1.126760542392730713e-01 7.002643942832946777e-01 7.009330391883850098e-01
3.006992936134338379e-01 1.126760542392730713e-01 7.239601612091064453e-01 7.246521115303039551e-01
3.146853148937225342e-01 1.126760542392730713e-01 7.462584972381591797e-01 7.469742894172668457e-01
3.286713361740112305e-01 1.126760542392730713e-01 7.671163678169250488e-01 7.678562998771667480e-01
3.426573574542999268e-01 1.126760542392730713e-01 7.864934802055358887e-01 7.872595191001892090e-01
3.566433489322662354e-01 1.126760542392730713e-01 8.043524026870727539e-01 8.051453232765197754e-01
3.706293702125549316e-01 1.126760542392730713e-01 8.206587433815002441e-01 8.214810490608215332e-01
3.846153914928436279e-01 1.126760542392730713e-01 8.353809714317321777e-01 8.362353444099426270e-01
3.986014127731323242e-01 1.126760542392730713e-01 8.484907150268554688e-01 8.493797183036804199e-01
4.125874042510986328e-01 1.126760542392730713e-01 8.599626421928405762e-01 8.608878254890441895e-01
4.265734255313873291e-01 1.126760542392730713e-01 8.697746396064758301e-01 8.707383275032043457e-01
4.405594468116760254e-01 1.126760542392730713e-01 8.779076337814331055e-01 8.789104819297790527e-01
4.545454680919647217e-01 1.126760542392730713e-01 8.843461275100708008e-01 8.853887915611267090e-01
4.685314595699310303e-01 1.126760542392730713e-01 8.890775442123413086e-01 8.901597857475280762e-01
4.825174808502197266e-01 1.126760542392730713e-01 8.920928835868835449e-01 8.932135105133056641e-01
4.965035021305084229e-01 1.126760542392730713e-01 8.933861851692199707e-01 8.945427536964416504e-01
5.104895234107971191e-01 1.126760542392730713e-01 8.929550051689147949e-01 8.941448330879211426e-01
5.244755148887634277e-01 1.126760542392730713e-01 8.908001780509948730e-01 8.920190930366516113e-01
5.384615659713745117e-01 1.126760542392730713e-01 8.869258761405944824e-01 8.881693482398986816e-01
5.524475574493408203e-01 1.126760542392730713e-01 8.813395500183105469e-01 8.826020956039428711e-01
5.664335489273071289e-01 1.126760542392730713e-01 8.740520477294921875e-01 8.753280639648437500e-01
5.804196000099182129e-01 1.126760542392730713e-01 8.650773763656616211e-01 8.663607239723205566e-01
5.944055914878845215e-01 1.126760542392730713e-01 8.544328808784484863e-01 8.557177186012268066e-01
6.083915829658508301e-01 1.126760542392730713e-01 8.421391248703002930e-01 8.434192538261413574e-01
6.223776340484619141e-01 1.126760542392730713e-01 8.282196521759033203e-01 8.294891715049743652e-01
6.363636255264282227e-01 1.126760542392730713e-01 8.127017021179199219e-01 8.139547109603881836e-01
6.503496766090393066e-01 1.126760542392730713e-01 7.956148982048034668e-01 7.968462109565734863e-01
6.643356680870056152e-01 1.126760542392730713e-01 7.769923210144042969e-01 7.781974673271179199e-01
6.783216595649719238e-01 1.126760542392730713e-01 7.568700909614562988e-01 7.580446600914001465e-01
6.923077106475830078e-01 1.126760542392730713e-01 7.352866530418395996e-01 7.364264726638793945e-01
7.062937021255493164e-01 1.126760542392730713e-01 7.122841477394104004e-01 7.133863568305969238e-01
7.202796936035156250e-01 1.126760542392730713e-01 6.879066824913024902e-01 6.889682412147521973e-01
7.342657446861267090e-01 1.126760542392730713e-01 6.622012853622436523e-01 6.632192730903625488e-01
7.482517361640930176e-01 1.126760542392730713e-01 6.352177262306213379e-01 6.361898779869079590e-01
7.622377872467041016e-01 1.126760542392730713e-01 6.070079803466796875e-01 6.079317331314086914e-01
7.762237787246704102e-01 1.126760542392730713e-01 5.776265859603881836e-01 5.784999728202819824e-01
7.902097702026367188e-01 1.126760542392730713e-01 5.471303462982177734e-01 5.479505062103271484e-01
8.041958212852478027e-01 1.126760542392730713e-01 5.155779123306274414e-01 5.163433551788330078e-01
8.181818127632141113e-01 1.126760542392730713e-01 4.830301403999328613e-01 4.837390780448913574e-01
8.321678042411804199e-01 1.126760542392730713e-01 4.495500624179840088e-01 4.502007663249969482e-01
8.461538553237915039e-01 1.126760542392730713e-01 4.152022004127502441e-01 4.157921969890594482e-01
8.601398468017578125e-01 1.126760542392730713e-01 3.800531029701232910e-01 3.805811405181884766e-01
8.741258978843688965e-01 1.126760542392730713e-01 3.441700041294097900e-01 3.446356356143951416e-01
8.881118893623352051e-01 1.126760542392730713e-01 3.076229393482208252e-01 3.080255687236785889e-01
9.020978808403015137e-01 1.126760542392730713e-01 2.704819142818450928e-01 2.708225548267364502e-01
9.160839319229125977e-01 1.126760542392730713e-01 2.328187972307205200e-01 2.330979257822036743e-01
9.300699234008789062e-01 1.126760542392730713e-01 1.947062462568283081e-01 1.949260383844375610e-01
9.440559148788452148e-01 1.126760542392730713e-01 1.562180668115615845e-01 1.563813835382461548e-01
9.580419659614562988e-01 1.126760542392730713e-01 1.174279451370239258e-01 1.175377517938613892e-01
9.720279574394226074e-01 1.126760542392730713e-01 7.841156423091888428e-02 7.847143709659576416e-02
9.860140085220336914e-01 1.126760542392730713e-01 3.924361988902091980e-02 3.925653174519538879e-02
-9.860140085220336914e-01 9.859155118465423584e-02 -3.980025276541709900e-02 -3.983179852366447449e-02
-9.720279574394226074e-01 9.859155118465423584e-02 -7.952376455068588257e-02 -7.962791621685028076e-02
-9.580419659614562988e-01 9.859155118465423584e-02 -1.190935522317886353e-01 -1.192722171545028687e-01
-9.440559148788452148e-01 9.859155118465423584e-02 -1.584338843822479248e-01 -1.586879938840866089e-01
-9.300699234008789062e-01 9.859155118465423584e-02 -1.974679827690124512e-01 -1.977990120649337769e-01
-9.160839319229125977e-01 9.859155118465423584e-02 -2.361211180686950684e-01 -2.365291565656661987e-01
-9.020978808403015137e-01 9.859155118465423584e-02 -2.743184566497802734e-01 -2.748024165630340576e-01
-8.881118893623352051e-01 9.859155118465423584e-02 -3.119862973690032959e-01 -3.125443756580352783e-01
-8.741258978843688965e-01 9.859155118465423584e-02 -3.490517437458038330e-01 -3.496803343296051025e-01
-8.601398468017578125e-01 9.859155118465423584e-02 -3.854438066482543945e-01 -3.861393034458160400e-01
-8.461538553237915039e-01 9.859155118465423584e-02 -4.210914671421051025e-01 -4.218492209911346436e-01
-8.321678042411804199e-01 9.859155118465423584e-02 -4.559265375137329102e-01 -4.567412436008453369e-01
-8.181818127632141113e-01 9.859155118465423584e-02 -4.898814857006072998e-01 -4.907481968402862549e-01
-8.041958212852478027e-01 9.859155118465423584e-02 -5.228909254074096680e-01 -5.238035321235656738e-01
-7.902097702026367188e-01 9.859155118465423584e-02 -5.548909306526184082e-01 -5.558455586433410645e-01
-7.762237787246704102e-01 9.859155118465423584e-02 -5.858197212219238281e-01 -5.868114829063415527e-01
-7.622377872467041016e-01 9.859155118465423584e-02 -6.156178712844848633e-01 -6.166425347328186035e-01
-7.482517361640930176e-01 9.859155118465423584e-02 -6.442277431488037109e-01 -6.452824473381042480e-01
-7.342657446861267090e-01 9.859155118465423584e-02 -6.715940237045288086e-01 -6.726755499839782715e-01
-7.202796936035156250e-01 9.859155118465423584e-02 -6.976640224456787109e-01 -6.987698674201965332e-01
-7.062937021255493164e-01 9.859155118465423584e-02 -7.223872542381286621e-01 -7.235159277915954590e-01
-6.923077106475830078e-01 9.859155118465423584e-02 -7.457160353660583496e-01 -7.468656897544860840e-01
-6.783216595649719238e-01 9.859155118465423584e-02 -7.676056623458862305e-01 -7.687749266624450684e-01
-6.643356680870056152e-01 9.859155118465423584e-02 -7.880132794380187988e-01 -7.892004847526550293e-01
-6.503496766090393066e-01 9.859155118465423584e-02 -8.068999648094177246e-01 -8.081037998199462891e-01
-6.363636255264282227e-01 9.859155118465423584e-02 -8.242291808128356934e-01 -8.254484534263610840e-01
-6.223776340484619141e-01 9.859155118465423584e-02 -8.399672508239746094e-01 -8.411996960639953613e-01
-6.083915829658508301e-01 9.859155118465423584e-02 -8.540840744972229004e-01 -8.553279638290405273e-01
-5.944055914878845215e-01 9.859155118465423584e-02 -8.665522336959838867e-01 -8.678054809570312500e-01
-5.804196000099182129e-01 9.859155118465423584e-02 -8.773477077484130859e-01 -8.786074519157409668e-01
-5.664335489273071289e-01 9.859155118465423584e-02 -8.864496946334838867e-01 -8.877136707305908203e-01
-5.524475574493408203e-01 9.859155118465423584e-02 -8.938406109809875488e-01 -8.951051831245422363e-01
-5.384615659713745117e-01 9.859155118465423584e-02 -8.995061516761779785e-01 -9.007690548896789551e-01
-5.244755148887634277e-01 9.859155118465423584e-02 -9.034354090690612793e-01 -9.046928286552429199e-01
-5.104895234107971191e-01 9.859155118465423584e-02 -9.056207537651062012e-01 -9.068701863288879395e-01
-4.965035021305084229e-01 9.859155118465423584e-02 -9.060580730438232422e-01 -9.072962999343872070e-01
-4.825174808502197266e-01 9.859155118465423584e-02 -9.047464132308959961e-01 -9.059699177742004395e-01
-4.685314595699310303e-01 9.859155118465423584e-02 -9.016883373260498047e-01 -9.028946161270141602e-01
-4.545454680919647217e-01 9.859155118465423584e-02 -8.968898057937622070e-01 -8.980760574340820312e-01
-4.405594468116760254e-01 9.859155118465423584e-02 -8.903599977493286133e-01 -8.915233612060546875e-01
-4.265734255313873291e-01 9.859155118465423584e-02 -8.821116089820861816e-01 -8.832498192787170410e-01
-4.125874042510986328e-01 9.859155118465423584e-02 -8.721604347229003906e-01 -8.732707500457763672e-01
-3.986014127731323242e-01 9.859155118465423584e-02 -8.605257868766784668e-01 -8.616057634353637695e-01
-3.846153914928436279e-01 9.859155118465423584e-02 -8.472300767898559570e-01 -8.482774496078491211e-01
-3.706293702125549316e-01 9.859155118465423584e-02 -8.322990536689758301e-01 -8.333110809326171875e-01
-3.566433489322662354e-01 9.859155118465423584e-02 -8.157614469528198242e-01 -8.167365789413452148e-01
-3.426573574542999268e-01 9.859155118465423584e-02 -7.976492047309875488e-01 -7.985846996307373047e-01
-3.286713361740112305e-01 9.859155118465423584e-02 -7.779972553253173828e-01 -7.788909673690795898e-01
-3.146853148937225342e-01 9.859155118465423584e-02 -7.568435072898864746e-01 -7.576932907104492188e-01
-3.006992936134338379e-01 9.859155118465423584e-02 -7.342289090156555176e-01 -7.350328564643859863e-01
-2.867132723331451416e-01 9.859155118465423584e-02 -7.101970314979553223e-01 -7.109529376029968262e-01
-2.727272808551788330e-01 9.859155118465423584e-02 -6.847943663597106934e-01 -6.855010390281677246e-01
-2.587412595748901367e-01 9.859155118465423584e-02 -6.580697894096374512e-01 -6.587257981300354004e-01
-2.447552382946014404e-01 9.859155118465423584e-02 -6.300749182701110840e-01 -6.306799650192260742e-01
-2.307692319154739380e-01 9.859155118465423584e-02 -6.008638739585876465e-01 -6.014168858528137207e-01
-2.167832106351852417e-01 9.859155118465423584e-02 -5.704930424690246582e-01 -5.709948539733886719e-01
-2.027972042560577393e-01 9.859155118465423584e-02 -5.390209555625915527e-01 -5.394719243049621582e-01
-1.888111829757690430e-01 9.859155118465423584e-02 -5.065084695816040039e-01 -5.069099664688110352e-01
-1.748251765966415405e-01 9.859155118465423584e-02 -4.730182290077209473e-01 -4.733721911907196045e-01
-1.608391553163528442e-01 9.859155118465423584e-02 -4.386149048805236816e-01 -4.389239549636840820e-01
-1.468531489372253418e-01 9.859155118465423584e-02 -4.033650457859039307e-01 -4.036315083503723145e-01
